ID,is_lens,is_lens_preds,class_type,probs,Einstein_area,Einstein_radius,numb_pix_lensed_image,flux_lensed_image_in_sigma
116000,0,1,fp,0.9999890327453613,1.7199999999999999e-09,2.3398568422792876e-05,0,0.0
116001,1,0,fn,0.10140185803174973,8.609999999999998e-12,1.6554902959674627e-06,69,132.736
116002,0,0,tn,0.0005937073146924376,1.3899999999999999e-10,6.651697090182843e-06,0,0.0
116003,1,1,tp,0.9999860525131226,7.059999999999999e-12,1.499088988838742e-06,120,227.222
116004,1,1,tp,0.9998123049736023,1.89e-09,2.4527651434398775e-05,104,278.564
116005,1,0,fn,0.19453786313533783,1.7399999999999998e-09,2.3534213434057993e-05,20,26.3226
116006,0,0,tn,0.002157141687348485,1.43e-11,2.133502137901016e-06,0,0.0
116007,0,0,tn,0.008905190974473953,1.0200000000000001e-10,5.6980354852130095e-06,0,0.0
116008,1,1,tp,0.9999712705612183,7.96e-11,5.0336335723043785e-06,160,249.543
116009,0,1,fp,0.9110546708106995,1.1400000000000001e-10,6.023896332520352e-06,0,0.0
116010,0,0,tn,0.0014731185510754585,2.56e-10,9.0270333367641e-06,0,0.0
116011,1,1,tp,1.0,8.3e-11,5.140011726956917e-06,272,469.555
116012,1,1,tp,1.0,2.6e-10,9.09728368293446e-06,307,556.049
116013,1,1,tp,1.0,3.470000000000001e-11,3.3234549869943388e-06,279,1907.62
116014,0,0,tn,0.000509160861838609,2.1899999999999997e-11,2.6402625830445377e-06,0,0.0
116015,0,0,tn,0.0038225946482270956,1.36e-09,2.0806283791440397e-05,0,0.0
116016,1,1,tp,0.929781973361969,1.2200000000000002e-10,6.231677632421503e-06,278,658.007
116017,1,1,tp,1.0,1.08e-10,5.863230142835039e-06,130,360.344
116018,0,0,tn,0.036471281200647354,4.3e-11,3.6996385101659594e-06,0,0.0
116019,0,0,tn,0.1894301474094391,5.99e-10,1.3808244704671576e-05,0,0.0
116020,0,0,tn,0.0036982253659516573,1.6099999999999999e-10,7.158763278359628e-06,0,0.0
116021,1,1,tp,1.0,4.6700000000000004e-11,3.855524826114212e-06,288,1487.7
116022,0,0,tn,0.001500660553574562,2.0800000000000002e-11,2.5731003930322745e-06,0,0.0
116023,0,0,tn,0.132344052195549,1.45e-09,2.1483699284957804e-05,0,0.0
